"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test365,fName-Test365,lName-Test365,fName-Test365,103456365,M,03/28/2351,399,SUBSCRIBER,FAMILY,06/18/2380,44561,12411 E 27TH CT N365,WICHITA,KS,50365
716090100,2802883,1,CBJ965720696357,lName-Test366,fName-Test366,lName-Test366,fName-Test366,103456366,M,03/28/2352,400,SUBSCRIBER,FAMILY,06/18/2381,44562,12411 E 27TH CT N366,WICHITA,KS,50366
716090100,2802883,1,CBJ965720696357,lName-Test367,fName-Test367,lName-Test367,fName-Test367,103456367,M,03/28/2353,401,SUBSCRIBER,FAMILY,06/18/2382,44563,12411 E 27TH CT N367,WICHITA,KS,50367
716090100,2802883,1,CBJ965720696357,lName-Test368,fName-Test368,lName-Test368,fName-Test368,103456368,M,03/28/2354,402,SUBSCRIBER,FAMILY,06/18/2383,44564,12411 E 27TH CT N368,WICHITA,KS,50368
716090100,2802883,1,CBJ965720696357,lName-Test369,fName-Test369,lName-Test369,fName-Test369,103456369,M,03/28/2355,403,SUBSCRIBER,FAMILY,06/18/2384,44565,12411 E 27TH CT N369,WICHITA,KS,50369
716090100,2802883,1,CBJ965720696357,lName-Test370,fName-Test370,lName-Test370,fName-Test370,103456370,M,03/28/2356,404,SUBSCRIBER,FAMILY,06/18/2385,44566,12411 E 27TH CT N370,WICHITA,KS,50370
716090100,2802883,1,CBJ965720696357,lName-Test371,fName-Test371,lName-Test371,fName-Test371,103456371,M,03/28/2357,405,SUBSCRIBER,FAMILY,06/18/2386,44567,12411 E 27TH CT N371,WICHITA,KS,50371
716090100,2802883,1,CBJ965720696357,lName-Test372,fName-Test372,lName-Test372,fName-Test372,103456372,M,03/28/2358,406,SUBSCRIBER,FAMILY,06/18/2387,44568,12411 E 27TH CT N372,WICHITA,KS,50372
716090100,2802883,1,CBJ965720696357,lName-Test373,fName-Test373,lName-Test373,fName-Test373,103456373,M,03/28/2359,407,SUBSCRIBER,FAMILY,06/18/2388,44569,12411 E 27TH CT N373,WICHITA,KS,50373
716090100,2802883,1,CBJ965720696357,lName-Test374,fName-Test374,lName-Test374,fName-Test374,103456374,M,03/28/2360,408,SUBSCRIBER,FAMILY,06/18/2389,44570,12411 E 27TH CT N374,WICHITA,KS,50374
716090100,2802883,1,CBJ965720696357,lName-Test375,fName-Test375,lName-Test375,fName-Test375,103456375,M,03/28/2361,409,SUBSCRIBER,FAMILY,06/18/2390,44571,12411 E 27TH CT N375,WICHITA,KS,50375
716090100,2802883,1,CBJ965720696357,lName-Test376,fName-Test376,lName-Test376,fName-Test376,103456376,M,03/28/2362,410,SUBSCRIBER,FAMILY,06/18/2391,44572,12411 E 27TH CT N376,WICHITA,KS,50376
716090100,2802883,1,CBJ965720696357,lName-Test377,fName-Test377,lName-Test377,fName-Test377,103456377,M,03/28/2363,411,SUBSCRIBER,FAMILY,06/18/2392,44573,12411 E 27TH CT N377,WICHITA,KS,50377
716090100,2802883,1,CBJ965720696357,lName-Test378,fName-Test378,lName-Test378,fName-Test378,103456378,M,03/28/2364,412,SUBSCRIBER,FAMILY,06/18/2393,44574,12411 E 27TH CT N378,WICHITA,KS,50378
716090100,2802883,1,CBJ965720696357,lName-Test379,fName-Test379,lName-Test379,fName-Test379,103456379,M,03/28/2365,413,SUBSCRIBER,FAMILY,06/18/2394,44575,12411 E 27TH CT N379,WICHITA,KS,50379
716090100,2802883,1,CBJ965720696357,lName-Test380,fName-Test380,lName-Test380,fName-Test380,103456380,M,03/28/2366,414,SUBSCRIBER,FAMILY,06/18/2395,44576,12411 E 27TH CT N380,WICHITA,KS,50380
716090100,2802883,1,CBJ965720696357,lName-Test381,fName-Test381,lName-Test381,fName-Test381,103456381,M,03/28/2367,415,SUBSCRIBER,FAMILY,06/18/2396,44577,12411 E 27TH CT N381,WICHITA,KS,50381
716090100,2802883,1,CBJ965720696357,lName-Test382,fName-Test382,lName-Test382,fName-Test382,103456382,M,03/28/2368,416,SUBSCRIBER,FAMILY,06/18/2397,44578,12411 E 27TH CT N382,WICHITA,KS,50382
716090100,2802883,1,CBJ965720696357,lName-Test383,fName-Test383,lName-Test383,fName-Test383,103456383,M,03/28/2369,417,SUBSCRIBER,FAMILY,06/18/2398,44579,12411 E 27TH CT N383,WICHITA,KS,50383
716090100,2802883,1,CBJ965720696357,lName-Test384,fName-Test384,lName-Test384,fName-Test384,103456384,M,03/28/2370,418,SUBSCRIBER,FAMILY,06/18/2399,44580,12411 E 27TH CT N384,WICHITA,KS,50384
716090100,2802883,1,CBJ965720696357,lName-Test385,fName-Test385,lName-Test385,fName-Test385,103456385,M,03/28/2371,419,SUBSCRIBER,FAMILY,06/18/2400,44581,12411 E 27TH CT N385,WICHITA,KS,50385
716090100,2802883,1,CBJ965720696357,lName-Test386,fName-Test386,lName-Test386,fName-Test386,103456386,M,03/28/2372,420,SUBSCRIBER,FAMILY,06/18/2401,44582,12411 E 27TH CT N386,WICHITA,KS,50386
716090100,2802883,1,CBJ965720696357,lName-Test387,fName-Test387,lName-Test387,fName-Test387,103456387,M,03/28/2373,421,SUBSCRIBER,FAMILY,06/18/2402,44583,12411 E 27TH CT N387,WICHITA,KS,50387
716090100,2802883,1,CBJ965720696357,lName-Test388,fName-Test388,lName-Test388,fName-Test388,103456388,M,03/28/2374,422,SUBSCRIBER,FAMILY,06/18/2403,44584,12411 E 27TH CT N388,WICHITA,KS,50388
716090100,2802883,1,CBJ965720696357,lName-Test389,fName-Test389,lName-Test389,fName-Test389,103456389,M,03/28/2375,423,SUBSCRIBER,FAMILY,06/18/2404,44585,12411 E 27TH CT N389,WICHITA,KS,50389
716090100,2802883,1,CBJ965720696357,lName-Test390,fName-Test390,lName-Test390,fName-Test390,103456390,M,03/28/2376,424,SUBSCRIBER,FAMILY,06/18/2405,44586,12411 E 27TH CT N390,WICHITA,KS,50390
716090100,2802883,1,CBJ965720696357,lName-Test391,fName-Test391,lName-Test391,fName-Test391,103456391,M,03/28/2377,425,SUBSCRIBER,FAMILY,06/18/2406,44587,12411 E 27TH CT N391,WICHITA,KS,50391
716090100,2802883,1,CBJ965720696357,lName-Test392,fName-Test392,lName-Test392,fName-Test392,103456392,M,03/28/2378,426,SUBSCRIBER,FAMILY,06/18/2407,44588,12411 E 27TH CT N392,WICHITA,KS,50392
716090100,2802883,1,CBJ965720696357,lName-Test393,fName-Test393,lName-Test393,fName-Test393,103456393,M,03/28/2379,427,SUBSCRIBER,FAMILY,06/18/2408,44589,12411 E 27TH CT N393,WICHITA,KS,50393
716090100,2802883,1,CBJ965720696357,lName-Test394,fName-Test394,lName-Test394,fName-Test394,103456394,M,03/28/2380,428,SUBSCRIBER,FAMILY,06/18/2409,44590,12411 E 27TH CT N394,WICHITA,KS,50394
716090100,2802883,1,CBJ965720696357,lName-Test395,fName-Test395,lName-Test395,fName-Test395,103456395,M,03/28/2381,429,SUBSCRIBER,FAMILY,06/18/2410,44591,12411 E 27TH CT N395,WICHITA,KS,50395
716090100,2802883,1,CBJ965720696357,lName-Test396,fName-Test396,lName-Test396,fName-Test396,103456396,M,03/28/2382,430,SUBSCRIBER,FAMILY,06/18/2411,44592,12411 E 27TH CT N396,WICHITA,KS,50396
716090100,2802883,1,CBJ965720696357,lName-Test397,fName-Test397,lName-Test397,fName-Test397,103456397,M,03/28/2383,431,SUBSCRIBER,FAMILY,06/18/2412,44593,12411 E 27TH CT N397,WICHITA,KS,50397
716090100,2802883,1,CBJ965720696357,lName-Test398,fName-Test398,lName-Test398,fName-Test398,103456398,M,03/28/2384,432,SUBSCRIBER,FAMILY,06/18/2413,44594,12411 E 27TH CT N398,WICHITA,KS,50398
716090100,2802883,1,CBJ965720696357,lName-Test399,fName-Test399,lName-Test399,fName-Test399,103456399,M,03/28/2385,433,SUBSCRIBER,FAMILY,06/18/2414,44595,12411 E 27TH CT N399,WICHITA,KS,50399
716090100,2802883,1,CBJ965720696357,lName-Test400,fName-Test400,lName-Test400,fName-Test400,103456400,M,03/28/2386,434,SUBSCRIBER,FAMILY,06/18/2415,44596,12411 E 27TH CT N400,WICHITA,KS,50400
716090100,2802883,1,CBJ965720696357,lName-Test401,fName-Test401,lName-Test401,fName-Test401,103456401,M,03/28/2387,435,SUBSCRIBER,FAMILY,06/18/2416,44597,12411 E 27TH CT N401,WICHITA,KS,50401
716090100,2802883,1,CBJ965720696357,lName-Test402,fName-Test402,lName-Test402,fName-Test402,103456402,M,03/28/2388,436,SUBSCRIBER,FAMILY,06/18/2417,44598,12411 E 27TH CT N402,WICHITA,KS,50402
716090100,2802883,1,CBJ965720696357,lName-Test403,fName-Test403,lName-Test403,fName-Test403,103456403,M,03/28/2389,437,SUBSCRIBER,FAMILY,06/18/2418,44599,12411 E 27TH CT N403,WICHITA,KS,50403
716090100,2802883,1,CBJ965720696357,lName-Test404,fName-Test404,lName-Test404,fName-Test404,103456404,M,03/28/2390,438,SUBSCRIBER,FAMILY,06/18/2419,44600,12411 E 27TH CT N404,WICHITA,KS,50404
716090100,2802883,1,CBJ965720696357,lName-Test405,fName-Test405,lName-Test405,fName-Test405,103456405,M,03/28/2391,439,SUBSCRIBER,FAMILY,06/18/2420,44601,12411 E 27TH CT N405,WICHITA,KS,50405
716090100,2802883,1,CBJ965720696357,lName-Test406,fName-Test406,lName-Test406,fName-Test406,103456406,M,03/28/2392,440,SUBSCRIBER,FAMILY,06/18/2421,44602,12411 E 27TH CT N406,WICHITA,KS,50406
716090100,2802883,1,CBJ965720696357,lName-Test407,fName-Test407,lName-Test407,fName-Test407,103456407,M,03/28/2393,441,SUBSCRIBER,FAMILY,06/18/2422,44603,12411 E 27TH CT N407,WICHITA,KS,50407
716090100,2802883,1,CBJ965720696357,lName-Test408,fName-Test408,lName-Test408,fName-Test408,103456408,M,03/28/2394,442,SUBSCRIBER,FAMILY,06/18/2423,44604,12411 E 27TH CT N408,WICHITA,KS,50408
716090100,2802883,1,CBJ965720696357,lName-Test409,fName-Test409,lName-Test409,fName-Test409,103456409,M,03/28/2395,443,SUBSCRIBER,FAMILY,06/18/2424,44605,12411 E 27TH CT N409,WICHITA,KS,50409
716090100,2802883,1,CBJ965720696357,lName-Test410,fName-Test410,lName-Test410,fName-Test410,103456410,M,03/28/2396,444,SUBSCRIBER,FAMILY,06/18/2425,44606,12411 E 27TH CT N410,WICHITA,KS,50410
716090100,2802883,1,CBJ965720696357,lName-Test411,fName-Test411,lName-Test411,fName-Test411,103456411,M,03/28/2397,445,SUBSCRIBER,FAMILY,06/18/2426,44607,12411 E 27TH CT N411,WICHITA,KS,50411
716090100,2802883,1,CBJ965720696357,lName-Test412,fName-Test412,lName-Test412,fName-Test412,103456412,M,03/28/2398,446,SUBSCRIBER,FAMILY,06/18/2427,44608,12411 E 27TH CT N412,WICHITA,KS,50412
716090100,2802883,1,CBJ965720696357,lName-Test413,fName-Test413,lName-Test413,fName-Test413,103456413,M,03/28/2399,447,SUBSCRIBER,FAMILY,06/18/2428,44609,12411 E 27TH CT N413,WICHITA,KS,50413
716090100,2802883,1,CBJ965720696357,lName-Test414,fName-Test414,lName-Test414,fName-Test414,103456414,M,03/28/2400,448,SUBSCRIBER,FAMILY,06/18/2429,44610,12411 E 27TH CT N414,WICHITA,KS,50414
716090100,2802883,1,CBJ965720696357,lName-Test415,fName-Test415,lName-Test415,fName-Test415,103456415,M,03/28/2401,449,SUBSCRIBER,FAMILY,06/18/2430,44611,12411 E 27TH CT N415,WICHITA,KS,50415
716090100,2802883,1,CBJ965720696357,lName-Test416,fName-Test416,lName-Test416,fName-Test416,103456416,M,03/28/2402,450,SUBSCRIBER,FAMILY,06/18/2431,44612,12411 E 27TH CT N416,WICHITA,KS,50416
716090100,2802883,1,CBJ965720696357,lName-Test417,fName-Test417,lName-Test417,fName-Test417,103456417,M,03/28/2403,451,SUBSCRIBER,FAMILY,06/18/2432,44613,12411 E 27TH CT N417,WICHITA,KS,50417
716090100,2802883,1,CBJ965720696357,lName-Test418,fName-Test418,lName-Test418,fName-Test418,103456418,M,03/28/2404,452,SUBSCRIBER,FAMILY,06/18/2433,44614,12411 E 27TH CT N418,WICHITA,KS,50418
716090100,2802883,1,CBJ965720696357,lName-Test419,fName-Test419,lName-Test419,fName-Test419,103456419,M,03/28/2405,453,SUBSCRIBER,FAMILY,06/18/2434,44615,12411 E 27TH CT N419,WICHITA,KS,50419
716090100,2802883,1,CBJ965720696357,lName-Test420,fName-Test420,lName-Test420,fName-Test420,103456420,M,03/28/2406,454,SUBSCRIBER,FAMILY,06/18/2435,44616,12411 E 27TH CT N420,WICHITA,KS,50420
716090100,2802883,1,CBJ965720696357,lName-Test421,fName-Test421,lName-Test421,fName-Test421,103456421,M,03/28/2407,455,SUBSCRIBER,FAMILY,06/18/2436,44617,12411 E 27TH CT N421,WICHITA,KS,50421
716090100,2802883,1,CBJ965720696357,lName-Test422,fName-Test422,lName-Test422,fName-Test422,103456422,M,03/28/2408,456,SUBSCRIBER,FAMILY,06/18/2437,44618,12411 E 27TH CT N422,WICHITA,KS,50422
716090100,2802883,1,CBJ965720696357,lName-Test423,fName-Test423,lName-Test423,fName-Test423,103456423,M,03/28/2409,457,SUBSCRIBER,FAMILY,06/18/2438,44619,12411 E 27TH CT N423,WICHITA,KS,50423
716090100,2802883,1,CBJ965720696357,lName-Test424,fName-Test424,lName-Test424,fName-Test424,103456424,M,03/28/2410,458,SUBSCRIBER,FAMILY,06/18/2439,44620,12411 E 27TH CT N424,WICHITA,KS,50424
716090100,2802883,1,CBJ965720696357,lName-Test425,fName-Test425,lName-Test425,fName-Test425,103456425,M,03/28/2411,459,SUBSCRIBER,FAMILY,06/18/2440,44621,12411 E 27TH CT N425,WICHITA,KS,50425
716090100,2802883,1,CBJ965720696357,lName-Test426,fName-Test426,lName-Test426,fName-Test426,103456426,M,03/28/2412,460,SUBSCRIBER,FAMILY,06/18/2441,44622,12411 E 27TH CT N426,WICHITA,KS,50426
716090100,2802883,1,CBJ965720696357,lName-Test427,fName-Test427,lName-Test427,fName-Test427,103456427,M,03/28/2413,461,SUBSCRIBER,FAMILY,06/18/2442,44623,12411 E 27TH CT N427,WICHITA,KS,50427
716090100,2802883,1,CBJ965720696357,lName-Test428,fName-Test428,lName-Test428,fName-Test428,103456428,M,03/28/2414,462,SUBSCRIBER,FAMILY,06/18/2443,44624,12411 E 27TH CT N428,WICHITA,KS,50428
716090100,2802883,1,CBJ965720696357,lName-Test429,fName-Test429,lName-Test429,fName-Test429,103456429,M,03/28/2415,463,SUBSCRIBER,FAMILY,06/18/2444,44625,12411 E 27TH CT N429,WICHITA,KS,50429
716090100,2802883,1,CBJ965720696357,lName-Test430,fName-Test430,lName-Test430,fName-Test430,103456430,M,03/28/2416,464,SUBSCRIBER,FAMILY,06/18/2445,44626,12411 E 27TH CT N430,WICHITA,KS,50430
716090100,2802883,1,CBJ965720696357,lName-Test431,fName-Test431,lName-Test431,fName-Test431,103456431,M,03/28/2417,465,SUBSCRIBER,FAMILY,06/18/2446,44627,12411 E 27TH CT N431,WICHITA,KS,50431
716090100,2802883,1,CBJ965720696357,lName-Test432,fName-Test432,lName-Test432,fName-Test432,103456432,M,03/28/2418,466,SUBSCRIBER,FAMILY,06/18/2447,44628,12411 E 27TH CT N432,WICHITA,KS,50432
716090100,2802883,1,CBJ965720696357,lName-Test433,fName-Test433,lName-Test433,fName-Test433,103456433,M,03/28/2419,467,SUBSCRIBER,FAMILY,06/18/2448,44629,12411 E 27TH CT N433,WICHITA,KS,50433
716090100,2802883,1,CBJ965720696357,lName-Test434,fName-Test434,lName-Test434,fName-Test434,103456434,M,03/28/2420,468,SUBSCRIBER,FAMILY,06/18/2449,44630,12411 E 27TH CT N434,WICHITA,KS,50434
716090100,2802883,1,CBJ965720696357,lName-Test435,fName-Test435,lName-Test435,fName-Test435,103456435,M,03/28/2421,469,SUBSCRIBER,FAMILY,06/18/2450,44631,12411 E 27TH CT N435,WICHITA,KS,50435
716090100,2802883,1,CBJ965720696357,lName-Test436,fName-Test436,lName-Test436,fName-Test436,103456436,M,03/28/2422,470,SUBSCRIBER,FAMILY,06/18/2451,44632,12411 E 27TH CT N436,WICHITA,KS,50436
716090100,2802883,1,CBJ965720696357,lName-Test437,fName-Test437,lName-Test437,fName-Test437,103456437,M,03/28/2423,471,SUBSCRIBER,FAMILY,06/18/2452,44633,12411 E 27TH CT N437,WICHITA,KS,50437
716090100,2802883,1,CBJ965720696357,lName-Test438,fName-Test438,lName-Test438,fName-Test438,103456438,M,03/28/2424,472,SUBSCRIBER,FAMILY,06/18/2453,44634,12411 E 27TH CT N438,WICHITA,KS,50438
716090100,2802883,1,CBJ965720696357,lName-Test439,fName-Test439,lName-Test439,fName-Test439,103456439,M,03/28/2425,473,SUBSCRIBER,FAMILY,06/18/2454,44635,12411 E 27TH CT N439,WICHITA,KS,50439
716090100,2802883,1,CBJ965720696357,lName-Test440,fName-Test440,lName-Test440,fName-Test440,103456440,M,03/28/2426,474,SUBSCRIBER,FAMILY,06/18/2455,44636,12411 E 27TH CT N440,WICHITA,KS,50440
716090100,2802883,1,CBJ965720696357,lName-Test441,fName-Test441,lName-Test441,fName-Test441,103456441,M,03/28/2427,475,SUBSCRIBER,FAMILY,06/18/2456,44637,12411 E 27TH CT N441,WICHITA,KS,50441
716090100,2802883,1,CBJ965720696357,lName-Test442,fName-Test442,lName-Test442,fName-Test442,103456442,M,03/28/2428,476,SUBSCRIBER,FAMILY,06/18/2457,44638,12411 E 27TH CT N442,WICHITA,KS,50442
716090100,2802883,1,CBJ965720696357,lName-Test443,fName-Test443,lName-Test443,fName-Test443,103456443,M,03/28/2429,477,SUBSCRIBER,FAMILY,06/18/2458,44639,12411 E 27TH CT N443,WICHITA,KS,50443
716090100,2802883,1,CBJ965720696357,lName-Test444,fName-Test444,lName-Test444,fName-Test444,103456444,M,03/28/2430,478,SUBSCRIBER,FAMILY,06/18/2459,44640,12411 E 27TH CT N444,WICHITA,KS,50444
716090100,2802883,1,CBJ965720696357,lName-Test445,fName-Test445,lName-Test445,fName-Test445,103456445,M,03/28/2431,479,SUBSCRIBER,FAMILY,06/18/2460,44641,12411 E 27TH CT N445,WICHITA,KS,50445
716090100,2802883,1,CBJ965720696357,lName-Test446,fName-Test446,lName-Test446,fName-Test446,103456446,M,03/28/2432,480,SUBSCRIBER,FAMILY,06/18/2461,44642,12411 E 27TH CT N446,WICHITA,KS,50446
716090100,2802883,1,CBJ965720696357,lName-Test447,fName-Test447,lName-Test447,fName-Test447,103456447,M,03/28/2433,481,SUBSCRIBER,FAMILY,06/18/2462,44643,12411 E 27TH CT N447,WICHITA,KS,50447
716090100,2802883,1,CBJ965720696357,lName-Test448,fName-Test448,lName-Test448,fName-Test448,103456448,M,03/28/2434,482,SUBSCRIBER,FAMILY,06/18/2463,44644,12411 E 27TH CT N448,WICHITA,KS,50448
716090100,2802883,1,CBJ965720696357,lName-Test449,fName-Test449,lName-Test449,fName-Test449,103456449,M,03/28/2435,483,SUBSCRIBER,FAMILY,06/18/2464,44645,12411 E 27TH CT N449,WICHITA,KS,50449
716090100,2802883,1,CBJ965720696357,lName-Test450,fName-Test450,lName-Test450,fName-Test450,103456450,M,03/28/2436,484,SUBSCRIBER,FAMILY,06/18/2465,44646,12411 E 27TH CT N450,WICHITA,KS,50450
716090100,2802883,1,CBJ965720696357,lName-Test451,fName-Test451,lName-Test451,fName-Test451,103456451,M,03/28/2437,485,SUBSCRIBER,FAMILY,06/18/2466,44647,12411 E 27TH CT N451,WICHITA,KS,50451
716090100,2802883,1,CBJ965720696357,lName-Test452,fName-Test452,lName-Test452,fName-Test452,103456452,M,03/28/2438,486,SUBSCRIBER,FAMILY,06/18/2467,44648,12411 E 27TH CT N452,WICHITA,KS,50452
716090100,2802883,1,CBJ965720696357,lName-Test453,fName-Test453,lName-Test453,fName-Test453,103456453,M,03/28/2439,487,SUBSCRIBER,FAMILY,06/18/2468,44649,12411 E 27TH CT N453,WICHITA,KS,50453
716090100,2802883,1,CBJ965720696357,lName-Test454,fName-Test454,lName-Test454,fName-Test454,103456454,M,03/28/2440,488,SUBSCRIBER,FAMILY,06/18/2469,44650,12411 E 27TH CT N454,WICHITA,KS,50454
716090100,2802883,1,CBJ965720696357,lName-Test455,fName-Test455,lName-Test455,fName-Test455,103456455,M,03/28/2441,489,SUBSCRIBER,FAMILY,06/18/2470,44651,12411 E 27TH CT N455,WICHITA,KS,50455
716090100,2802883,1,CBJ965720696357,lName-Test456,fName-Test456,lName-Test456,fName-Test456,103456456,M,03/28/2442,490,SUBSCRIBER,FAMILY,06/18/2471,44652,12411 E 27TH CT N456,WICHITA,KS,50456
716090100,2802883,1,CBJ965720696357,lName-Test457,fName-Test457,lName-Test457,fName-Test457,103456457,M,03/28/2443,491,SUBSCRIBER,FAMILY,06/18/2472,44653,12411 E 27TH CT N457,WICHITA,KS,50457
716090100,2802883,1,CBJ965720696357,lName-Test458,fName-Test458,lName-Test458,fName-Test458,103456458,M,03/28/2444,492,SUBSCRIBER,FAMILY,06/18/2473,44654,12411 E 27TH CT N458,WICHITA,KS,50458
716090100,2802883,1,CBJ965720696357,lName-Test459,fName-Test459,lName-Test459,fName-Test459,103456459,M,03/28/2445,493,SUBSCRIBER,FAMILY,06/18/2474,44655,12411 E 27TH CT N459,WICHITA,KS,50459
716090100,2802883,1,CBJ965720696357,lName-Test460,fName-Test460,lName-Test460,fName-Test460,103456460,M,03/28/2446,494,SUBSCRIBER,FAMILY,06/18/2475,44656,12411 E 27TH CT N460,WICHITA,KS,50460
716090100,2802883,1,CBJ965720696357,lName-Test461,fName-Test461,lName-Test461,fName-Test461,103456461,M,03/28/2447,495,SUBSCRIBER,FAMILY,06/18/2476,44657,12411 E 27TH CT N461,WICHITA,KS,50461
716090100,2802883,1,CBJ965720696357,lName-Test462,fName-Test462,lName-Test462,fName-Test462,103456462,M,03/28/2448,496,SUBSCRIBER,FAMILY,06/18/2477,44658,12411 E 27TH CT N462,WICHITA,KS,50462
716090100,2802883,1,CBJ965720696357,lName-Test463,fName-Test463,lName-Test463,fName-Test463,103456463,M,03/28/2449,497,SUBSCRIBER,FAMILY,06/18/2478,44659,12411 E 27TH CT N463,WICHITA,KS,50463
716090100,2802883,1,CBJ965720696357,lName-Test464,fName-Test464,lName-Test464,fName-Test464,103456464,M,03/28/2450,498,SUBSCRIBER,FAMILY,06/18/2479,44660,12411 E 27TH CT N464,WICHITA,KS,50464
716090100,2802883,1,CBJ965720696357,lName-Test465,fName-Test465,lName-Test465,fName-Test465,103456465,M,03/28/2451,499,SUBSCRIBER,FAMILY,06/18/2480,44661,12411 E 27TH CT N465,WICHITA,KS,50465
716090100,2802883,1,CBJ965720696357,lName-Test466,fName-Test466,lName-Test466,fName-Test466,103456466,M,03/28/2452,500,SUBSCRIBER,FAMILY,06/18/2481,44662,12411 E 27TH CT N466,WICHITA,KS,50466
716090100,2802883,1,CBJ965720696357,lName-Test467,fName-Test467,lName-Test467,fName-Test467,103456467,M,03/28/2453,501,SUBSCRIBER,FAMILY,06/18/2482,44663,12411 E 27TH CT N467,WICHITA,KS,50467
716090100,2802883,1,CBJ965720696357,lName-Test468,fName-Test468,lName-Test468,fName-Test468,103456468,M,03/28/2454,502,SUBSCRIBER,FAMILY,06/18/2483,44664,12411 E 27TH CT N468,WICHITA,KS,50468
716090100,2802883,1,CBJ965720696357,lName-Test469,fName-Test469,lName-Test469,fName-Test469,103456469,M,03/28/2455,503,SUBSCRIBER,FAMILY,06/18/2484,44665,12411 E 27TH CT N469,WICHITA,KS,50469
716090100,2802883,1,CBJ965720696357,lName-Test470,fName-Test470,lName-Test470,fName-Test470,103456470,M,03/28/2456,504,SUBSCRIBER,FAMILY,06/18/2485,44666,12411 E 27TH CT N470,WICHITA,KS,50470
716090100,2802883,1,CBJ965720696357,lName-Test471,fName-Test471,lName-Test471,fName-Test471,103456471,M,03/28/2457,505,SUBSCRIBER,FAMILY,06/18/2486,44667,12411 E 27TH CT N471,WICHITA,KS,50471
716090100,2802883,1,CBJ965720696357,lName-Test472,fName-Test472,lName-Test472,fName-Test472,103456472,M,03/28/2458,506,SUBSCRIBER,FAMILY,06/18/2487,44668,12411 E 27TH CT N472,WICHITA,KS,50472
716090100,2802883,1,CBJ965720696357,lName-Test473,fName-Test473,lName-Test473,fName-Test473,103456473,M,03/28/2459,507,SUBSCRIBER,FAMILY,06/18/2488,44669,12411 E 27TH CT N473,WICHITA,KS,50473
716090100,2802883,1,CBJ965720696357,lName-Test474,fName-Test474,lName-Test474,fName-Test474,103456474,M,03/28/2460,508,SUBSCRIBER,FAMILY,06/18/2489,44670,12411 E 27TH CT N474,WICHITA,KS,50474
716090100,2802883,1,CBJ965720696357,lName-Test475,fName-Test475,lName-Test475,fName-Test475,103456475,M,03/28/2461,509,SUBSCRIBER,FAMILY,06/18/2490,44671,12411 E 27TH CT N475,WICHITA,KS,50475
716090100,2802883,1,CBJ965720696357,lName-Test476,fName-Test476,lName-Test476,fName-Test476,103456476,M,03/28/2462,510,SUBSCRIBER,FAMILY,06/18/2491,44672,12411 E 27TH CT N476,WICHITA,KS,50476
716090100,2802883,1,CBJ965720696357,lName-Test477,fName-Test477,lName-Test477,fName-Test477,103456477,M,03/28/2463,511,SUBSCRIBER,FAMILY,06/18/2492,44673,12411 E 27TH CT N477,WICHITA,KS,50477
716090100,2802883,1,CBJ965720696357,lName-Test478,fName-Test478,lName-Test478,fName-Test478,103456478,M,03/28/2464,512,SUBSCRIBER,FAMILY,06/18/2493,44674,12411 E 27TH CT N478,WICHITA,KS,50478
716090100,2802883,1,CBJ965720696357,lName-Test479,fName-Test479,lName-Test479,fName-Test479,103456479,M,03/28/2465,513,SUBSCRIBER,FAMILY,06/18/2494,44675,12411 E 27TH CT N479,WICHITA,KS,50479
716090100,2802883,1,CBJ965720696357,lName-Test480,fName-Test480,lName-Test480,fName-Test480,103456480,M,03/28/2466,514,SUBSCRIBER,FAMILY,06/18/2495,44676,12411 E 27TH CT N480,WICHITA,KS,50480
716090100,2802883,1,CBJ965720696357,lName-Test481,fName-Test481,lName-Test481,fName-Test481,103456481,M,03/28/2467,515,SUBSCRIBER,FAMILY,06/18/2496,44677,12411 E 27TH CT N481,WICHITA,KS,50481
716090100,2802883,1,CBJ965720696357,lName-Test482,fName-Test482,lName-Test482,fName-Test482,103456482,M,03/28/2468,516,SUBSCRIBER,FAMILY,06/18/2497,44678,12411 E 27TH CT N482,WICHITA,KS,50482
716090100,2802883,1,CBJ965720696357,lName-Test483,fName-Test483,lName-Test483,fName-Test483,103456483,M,03/28/2469,517,SUBSCRIBER,FAMILY,06/18/2498,44679,12411 E 27TH CT N483,WICHITA,KS,50483
716090100,2802883,1,CBJ965720696357,lName-Test484,fName-Test484,lName-Test484,fName-Test484,103456484,M,03/28/2470,518,SUBSCRIBER,FAMILY,06/18/2499,44680,12411 E 27TH CT N484,WICHITA,KS,50484
716090100,2802883,1,CBJ965720696357,lName-Test485,fName-Test485,lName-Test485,fName-Test485,103456485,M,03/28/2471,519,SUBSCRIBER,FAMILY,06/18/2500,44681,12411 E 27TH CT N485,WICHITA,KS,50485
716090100,2802883,1,CBJ965720696357,lName-Test486,fName-Test486,lName-Test486,fName-Test486,103456486,M,03/28/2472,520,SUBSCRIBER,FAMILY,06/18/2501,44682,12411 E 27TH CT N486,WICHITA,KS,50486
